2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,name
2.7376989301017828e-08,2.7376989301017828e-08,2.7376989301017828e-08,2.7376989301017828e-08,2.7376989301017828e-08,4.562831550169638e-08,5.4753978602035657e-08,9.125663100339276e-08,1.8251326200678551e-07,3.011468823111961e-07,4.4715749191662453e-07,4.745344812176423e-07,5.840424384217136e-07,1.0129486041376596e-06,1.2775928340474985e-06,1.295844160248177e-06,1.7064989997634445e-06,1.8433839462685338e-06,1.980268892773623e-06,2.0989025130780334e-06,2.8015785718041577e-06,3.467751978128925e-06,4.216056352356745e-06,5.03736603138728e-06,5.80392173181578e-06,6.451843811939868e-06,7.327907469572438e-06,9.810087832864721e-06,1.2940190276281093e-05,1.410827515312452e-05,1.901788190110705e-05,2.1089407424884067e-05,2.4027870943193313e-05,2.7541251236823933e-05,2.823480163244972e-05,2.962190242370129e-05,3.339992694724175e-05,3.4348995909677036e-05,3.5316316198312995e-05,3.719620279698289e-05,3.828215670592326e-05,Philippines
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.949760528626584e-07,3.4748802643132924e-06,4.169856317175951e-06,7.992224607920573e-06,1.1467104872233865e-05,1.320454500439051e-05,1.4594497110115829e-05,1.772188934799779e-05,1.911184145372311e-05,2.0501793559448424e-05,2.223923369160507e-05,2.4324161850193048e-05,2.640909000878102e-05,3.09264343523883e-05,3.613875474885824e-05,4.2741027251053495e-05,5.073325185897407e-05,6.046291659905129e-05,6.463277291622724e-05,6.845514120697186e-05,7.36674616034418e-05,7.748982989418641e-05,8.443959042281301e-05,8.999939884571427e-05,9.62541833214782e-05,0.00010563636003512409,0.00011571351280163264,0.00012544317754170986,0.00013100298596461113,0.0001330879141231991,0.0001389952105725317,0.00014212260281041365,0.00014455501899543295,Albania
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.654702773538648e-08,1.9309405547077295e-07,1.9309405547077295e-07,2.252763980492351e-07,2.252763980492351e-07,3.540057683630838e-07,5.149174812553945e-07,6.11464508990781e-07,7.401938793046297e-07,8.689232496184784e-07,1.7056641566584945e-06,2.992957859796981e-06,4.2480692203570055e-06,4.408980933249316e-06,4.537710303563165e-06,4.891716071926248e-06,4.891716071926248e-06,5.181357155132408e-06,6.275556802800121e-06,6.56519788600628e-06,6.597380228584743e-06,6.597380228584743e-06,6.887021311790902e-06,6.887021311790902e-06,9.23633232001864e-06,1.0073073227058657e-05,1.2164925494658697e-05,1.2164925494658697e-05,Ghana
2.5482900973446817e-05,2.5482900973446817e-05,2.5482900973446817e-05,2.5482900973446817e-05,2.5482900973446817e-05,2.5482900973446817e-05,2.5482900973446817e-05,2.5482900973446817e-05,2.5482900973446817e-05,2.5482900973446817e-05,2.5482900973446817e-05,5.0965801946893634e-05,5.0965801946893634e-05,5.0965801946893634e-05,5.0965801946893634e-05,0.00017838030681412772,0.00017838030681412772,0.00017838030681412772,0.00017838030681412772,0.000280311910707915,0.000280311910707915,0.0005861067223892768,0.0005861067223892768,0.0005861067223892768,0.0007899699301768513,0.000840935732123745,0.0010702818408847663,0.0010702818408847663,0.0011722134447785537,0.0012486621476988941,0.0013251108506192346,0.001401559553539575,0.0015289740584068091,0.0016309056623005963,0.00168187146424749,0.0018602517710616176,0.001962183374955405,0.0020131491769022985,0.0020641149788491924,0.0021405636817695326,0.0022934610876102135,Monaco
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.473453749315818e-08,5.473453749315818e-08,5.473453749315818e-08,2.7367268746579093e-07,2.7367268746579093e-07,2.7367268746579093e-07,2.7367268746579093e-07,4.926108374384236e-07,5.473453749315819e-07,5.473453749315819e-07,5.473453749315819e-07,8.757525998905309e-07,8.757525998905309e-07,8.757525998905309e-07,1.0399562123700056e-06,1.0399562123700056e-06,1.0399562123700056e-06,1.0399562123700056e-06,1.0399562123700056e-06,1.0399562123700056e-06,Syria
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.716049382716049e-07,7.716049382716049e-07,7.716049382716049e-07,7.716049382716049e-07,7.716049382716049e-07,7.716049382716049e-07,7.716049382716049e-07,7.716049382716049e-07,7.716049382716049e-07,7.716049382716049e-07,7.716049382716049e-07,7.716049382716049e-07,7.716049382716049e-07,7.716049382716049e-07,7.716049382716049e-07,7.716049382716049e-07,7.716049382716049e-07,7.716049382716049e-07,7.716049382716049e-07,1.5432098765432098e-06,Timor-Leste
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.248647221855616e-08,8.248647221855616e-08,1.6497294443711232e-07,1.6497294443711232e-07,1.6497294443711232e-07,1.6497294443711232e-07,1.6497294443711232e-07,4.124323610927808e-07,4.94918833311337e-07,4.94918833311337e-07,4.94918833311337e-07,4.94918833311337e-07,4.94918833311337e-07,4.94918833311337e-07,4.94918833311337e-07,7.423782499670054e-07,1.0723241388412301e-06,1.0723241388412301e-06,1.3197835554968985e-06,1.3197835554968985e-06,1.8147023888082354e-06,2.1446482776824602e-06,2.1446482776824602e-06,2.1446482776824602e-06,2.1446482776824602e-06,2.8870265276494653e-06,Benin
0.0,0.0,0.0,8.461225461282744e-08,8.461225461282744e-08,8.461225461282744e-08,8.461225461282744e-08,1.6922450922565487e-07,1.6922450922565487e-07,4.2306127306413717e-07,5.922857822897921e-07,5.922857822897921e-07,1.353796073805239e-06,1.523020583030894e-06,1.523020583030894e-06,1.6922450922565487e-06,2.0306941107078586e-06,2.4537553837719957e-06,3.29987792990027e-06,4.5690617490926816e-06,5.076735276769646e-06,6.3459190959620575e-06,7.530490660541642e-06,9.645797025862328e-06,1.4637920048019147e-05,1.6668614158727005e-05,1.920698179711183e-05,2.3522206782366027e-05,2.639902343920216e-05,2.639902343920216e-05,3.333722831745401e-05,3.579098370122601e-05,3.8498575848836486e-05,4.1883066033349584e-05,4.679057680089357e-05,4.856743414776295e-05,5.042890374924515e-05,5.2713434623791494e-05,5.313649589685563e-05,5.4405679716048046e-05,5.677482284520721e-05,Tunisia
2.2804474164856827e-08,6.841342249457048e-08,1.1402237082428414e-07,2.7365368997828193e-07,2.7365368997828193e-07,3.876760608025661e-07,3.876760608025661e-07,4.3328500913227974e-07,4.5608948329713654e-07,4.5608948329713654e-07,4.5608948329713654e-07,5.473073799565639e-07,5.929163282862776e-07,8.437655440997026e-07,1.0946147599131277e-06,1.2314416049022687e-06,1.3682684498914097e-06,1.6875310881994052e-06,1.983989252342544e-06,2.0524026748371144e-06,3.1698219089150992e-06,4.583699307136222e-06,5.24502905791707e-06,6.020381179522202e-06,6.886951197786762e-06,8.369242018502457e-06,9.327029933426442e-06,1.0353231270845e-05,1.165308629824184e-05,1.3317812912276388e-05,1.632800350203749e-05,1.9315389617633733e-05,2.2485211526548832e-05,2.6704039247047344e-05,2.852839718023589e-05,3.0101905897611013e-05,3.245076673659127e-05,3.3476968074009826e-05,3.584863338715493e-05,3.7992253958651476e-05,4.0158679004312876e-05,Algeria
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.498969458497283e-07,1.498969458497283e-07,1.8737118231216038e-07,2.6231965523702454e-07,2.810567734682406e-07,2.810567734682406e-07,3.7474236462432075e-07,3.7474236462432075e-07,3.934794828555368e-07,3.934794828555368e-07,4.122166010867529e-07,4.122166010867529e-07,4.122166010867529e-07,4.309537193179689e-07,5.05902192242833e-07,Burma
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.050370772567406e-07,3.050370772567406e-07,3.050370772567406e-07,3.050370772567406e-07,3.050370772567406e-07,3.050370772567406e-07,3.050370772567406e-07,1.5251853862837028e-06,1.8302224635404434e-06,1.8302224635404434e-06,1.8302224635404434e-06,3.0503707725674057e-06,3.0503707725674057e-06,3.0503707725674057e-06,3.0503707725674057e-06,3.0503707725674057e-06,3.355407849824146e-06,3.355407849824146e-06,3.6604449270808867e-06,3.6604449270808867e-06,3.6604449270808867e-06,3.6604449270808867e-06,4.270519081594368e-06,4.270519081594368e-06,4.270519081594368e-06,4.270519081594368e-06,4.270519081594368e-06,4.575556158851108e-06,4.575556158851108e-06,4.880593236107849e-06,4.880593236107849e-06,4.880593236107849e-06,Mongolia
1.1643834531872431e-05,1.7870547681329775e-05,2.7811858350157463e-05,3.4788634460256894e-05,4.1824939376756494e-05,5.651664879631742e-05,6.932724793363309e-05,7.817322856469774e-05,8.525715652631746e-05,9.574613221402667e-05,0.00010715185152029845,0.0001199505448963341,0.00013529707118629684,0.0001515484353335421,0.0001659425007211022,0.00017847926734897713,0.00019250425413685617,0.00020669592158265571,0.0002191493478815704,0.0002338767745849714,0.00024537773998148344,0.00025761686257735753,0.0002744158917434843,0.00029539384311890273,0.0003216579525026559,0.00035010081620065513,0.0003849370737060322,0.00042155919540341416,0.00045609780887679034,0.000494029564314976,0.0005310564818958791,0.0005666308966006182,0.0006008599602807136,0.0006331841021560036,0.0006636628510328885,0.0006932248562912108,0.0007202985574420063,0.0007451696927559955,0.0007689454980322217,0.000788399511963796,0.0008118776732080214,Iran
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5951108112316397e-06,2.5951108112316397e-06,2.5951108112316397e-06,7.785332433694919e-06,7.785332433694919e-06,1.0380443244926559e-05,1.0380443244926559e-05,1.0380443244926559e-05,1.2975554056158199e-05,1.2975554056158199e-05,2.3355997301084756e-05,2.5951108112316398e-05,2.5951108112316398e-05,2.8546218923548036e-05,3.633155135724295e-05,3.633155135724295e-05,5.449732703586443e-05,6.228265946955935e-05,6.228265946955935e-05,7.26631027144859e-05,7.26631027144859e-05,7.525821352571755e-05,8.56386567706441e-05,0.00010380443244926559,0.00010639954326049723,0.00010899465407172886,Bahamas
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.608234158893535e-07,1.608234158893535e-07,3.21646831778707e-07,3.21646831778707e-07,3.21646831778707e-07,3.21646831778707e-07,3.21646831778707e-07,3.21646831778707e-07,3.21646831778707e-07,6.43293663557414e-07,6.43293663557414e-07,6.43293663557414e-07,8.041170794467675e-07,8.041170794467675e-07,8.041170794467675e-07,8.041170794467675e-07,8.041170794467675e-07,9.64940495336121e-07,9.64940495336121e-07,9.64940495336121e-07,9.64940495336121e-07,1.1257639112254744e-06,1.1257639112254744e-06,Nicaragua
0.0,0.0,0.0,0.0,0.0,1.2959948574924055e-06,1.2959948574924055e-06,1.2959948574924055e-06,1.2959948574924055e-06,1.2959948574924055e-06,1.2959948574924055e-06,1.2959948574924055e-06,1.2959948574924055e-06,1.2959948574924055e-06,1.2959948574924055e-06,1.2959948574924055e-06,1.2959948574924055e-06,1.2959948574924055e-06,1.2959948574924055e-06,2.591989714984811e-06,2.591989714984811e-06,2.591989714984811e-06,2.591989714984811e-06,2.591989714984811e-06,2.591989714984811e-06,2.591989714984811e-06,3.887984572477216e-06,3.887984572477216e-06,5.183979429969622e-06,5.183979429969622e-06,5.183979429969622e-06,5.183979429969622e-06,6.479974287462027e-06,6.479974287462027e-06,6.479974287462027e-06,6.479974287462027e-06,6.479974287462027e-06,6.479974287462027e-06,6.479974287462027e-06,6.479974287462027e-06,6.479974287462027e-06,Bhutan
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0211479745529924e-05,1.0211479745529924e-05,1.0211479745529924e-05,1.0211479745529924e-05,1.0211479745529924e-05,1.0211479745529924e-05,1.0211479745529924e-05,1.0211479745529924e-05,1.0211479745529924e-05,1.0211479745529924e-05,3.063443923658977e-05,3.063443923658977e-05,3.063443923658977e-05,7.148035821870947e-05,7.148035821870947e-05,7.148035821870947e-05,7.148035821870947e-05,7.148035821870947e-05,7.148035821870947e-05,7.148035821870947e-05,9.190331770976932e-05,0.00015317219618294888,0.00015317219618294888,0.00015317219618294888,0.00015317219618294888,0.00019401811516506857,0.00019401811516506857,0.00019401811516506857,0.00019401811516506857,Antigua and Barbuda
4.79990630582891e-07,4.79990630582891e-07,4.79990630582891e-07,4.79990630582891e-07,4.79990630582891e-07,1.4399718917486731e-06,1.4399718917486731e-06,1.4399718917486731e-06,1.4399718917486731e-06,3.3599344140802372e-06,3.3599344140802372e-06,3.3599344140802372e-06,6.7198688281604744e-06,6.7198688281604744e-06,6.7198688281604744e-06,8.639831350492038e-06,1.2479756395155166e-05,1.6799672070401185e-05,2.303955026797877e-05,3.21593722490537e-05,4.079920359954574e-05,5.5198922517032466e-05,6.527872575927318e-05,7.103861332626787e-05,8.49583416131717e-05,9.64781167471611e-05,0.00010511794809765314,0.00011567774197047674,0.00012431757332096878,0.00013679732971612395,0.00015791691746177116,0.0001699166832263434,0.00018431640214383016,0.00020639597115064314,0.00023183547457153637,0.0002663947999735045,0.0002735946594322479,0.0002875143877191517,0.00029615421906964374,0.00031823378807645675,0.00034127333834443554,North Macedonia
2.5688222150512123e-08,2.5688222150512123e-08,2.5688222150512123e-08,2.5688222150512123e-08,2.5688222150512123e-08,2.5688222150512123e-08,2.5688222150512123e-08,1.0275288860204849e-07,1.0275288860204849e-07,1.2844111075256062e-07,1.7981755505358487e-07,1.7981755505358487e-07,1.7981755505358487e-07,2.8257044365563335e-07,4.1101155440819396e-07,5.394526651607546e-07,5.651408873112667e-07,5.651408873112667e-07,5.651408873112667e-07,6.165173316122909e-07,6.165173316122909e-07,1.027528886020485e-06,1.027528886020485e-06,1.9009284391378972e-06,2.1578106606430183e-06,2.4146928821481394e-06,2.8257044365563337e-06,2.8257044365563337e-06,3.082586658061455e-06,4.366997765587061e-06,4.469750654189109e-06,6.088108649671373e-06,7.012884647089809e-06,7.218390424293906e-06,7.680778423003125e-06,8.96518953052873e-06,9.427577529237949e-06,1.0866117969666629e-05,1.1405570634827383e-05,1.2433099520847868e-05,1.3383563740416816e-05,Afghanistan
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.812222242962099e-07,1.812222242962099e-07,1.812222242962099e-07,1.812222242962099e-07,5.436666728886297e-07,5.436666728886297e-07,5.436666728886297e-07,5.436666728886297e-07,7.248888971848396e-07,7.248888971848396e-07,7.248888971848396e-07,7.248888971848396e-07,7.248888971848396e-07,7.248888971848396e-07,3.443222261627988e-06,3.443222261627988e-06,3.443222261627988e-06,3.443222261627988e-06,3.986888934516618e-06,3.986888934516618e-06,3.986888934516618e-06,8.155000093329445e-06,8.155000093329445e-06,8.155000093329445e-06,8.155000093329445e-06,1.0873333457772593e-05,1.0873333457772593e-05,Congo (Brazzaville)
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.711409395973155e-08,6.711409395973155e-08,6.711409395973155e-08,6.711409395973155e-08,6.711409395973155e-08,2.0134228187919462e-07,2.0134228187919462e-07,2.0134228187919462e-07,2.0134228187919462e-07,2.0134228187919462e-07,2.0134228187919462e-07,3.355704697986577e-07,4.697986577181208e-07,4.697986577181208e-07,5.369127516778524e-07,5.369127516778524e-07,6.040268456375839e-07,6.040268456375839e-07,6.040268456375839e-07,6.711409395973154e-07,6.711409395973154e-07,7.38255033557047e-07,7.38255033557047e-07,Chad
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6136959074893844e-05,3.6136959074893844e-05,3.6136959074893844e-05,3.6136959074893844e-05,3.6136959074893844e-05,0.00012647935676212847,0.00014454783629957538,0.00014454783629957538,0.0001626163158370223,0.0001626163158370223,0.0001626163158370223,0.00018068479537446924,0.00018068479537446924,0.00019875327491191617,0.00019875327491191617,0.00019875327491191617,0.00021682175444936308,Saint Kitts and Nevis
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9216487716125656e-05,4.750166117727896e-05,5.0263385664330064e-05,5.192042035656073e-05,5.192042035656073e-05,6.186262850994469e-05,6.904311217627755e-05,6.904311217627755e-05,6.959545707368778e-05,7.456656115037976e-05,8.009001012448197e-05,8.009001012448197e-05,9.389863255973749e-05,0.00010163146112348056,0.00010163146112348056,0.0001380862243525551,Kosovo
3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,3.4320849421803517e-08,6.864169884360703e-08,6.864169884360703e-08,1.0296254826541054e-07,1.0296254826541054e-07,1.3728339768721407e-07,1.7160424710901756e-07,1.7160424710901756e-07,1.7160424710901756e-07,1.7160424710901756e-07,1.7160424710901756e-07,2.0592509653082109e-07,2.0592509653082109e-07,3.088876447962316e-07,3.088876447962316e-07,3.088876447962316e-07,3.088876447962316e-07,3.088876447962316e-07,3.088876447962316e-07,3.088876447962316e-07,Nepal
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.987821371187118e-08,1.7926928227122708e-07,2.987821371187118e-07,4.4817320567806766e-07,6.871989153730372e-07,9.859810524917488e-07,1.2847631896104606e-06,1.2847631896104606e-06,1.3743978307460743e-06,1.4939106855935589e-06,1.7926928227122707e-06,2.2408660283903386e-06,2.6292828066446637e-06,3.1073342260346027e-06,4.302462774509449e-06,4.451853843068805e-06,5.1390527584418425e-06,5.407956681848683e-06,6.1250338109335915e-06,6.7823545125947575e-06,7.947604847357734e-06,1.0218349089459943e-05,1.3654343666325129e-05,1.5536671130173013e-05,1.6283626472969793e-05,1.7389120380309025e-05,1.8644005356207617e-05,Uzbekistan
1.554450513956856e-06,1.9985792322302433e-06,2.331675770935284e-06,3.219933207482059e-06,4.5523193623022215e-06,6.106769876259077e-06,8.771542185899402e-06,1.1547346675108072e-05,1.4545215523453438e-05,2.0207856681439127e-05,2.7313916173813326e-05,3.353171822964075e-05,5.5960218502446815e-05,7.27260776172672e-05,9.54876744287783e-05,0.00011303075880057711,0.00014789486318503802,0.00018275896756949893,0.0002235077774710822,0.0002651448448092123,0.00031244455330532803,0.00039771726721381847,0.0004967579713887839,0.0005865830046595764,0.0006204478194279222,0.0007671213286377085,0.0008501733989548319,0.0009183471572097969,0.0009757507940466322,0.0010679075030883601,0.001130307588005771,0.001189265675356563,0.0012356771264161322,0.0012795348373456292,0.0013080701074946943,0.001338048795978148,0.0013653627121519613,0.001403335717564336,0.0014369784679735451,0.0014705101862031859,0.0015050411940489416,Austria
1.551609973185554e-06,1.8977383518192542e-06,2.3393504211105273e-06,3.1270908690355007e-06,5.752892362118746e-06,7.996759092571701e-06,9.536433604425058e-06,1.2412879785484432e-05,1.4036102526663164e-05,1.73899671610104e-05,2.277286022183105e-05,2.480188864830447e-05,4.386282039582239e-05,5.4724090208121266e-05,6.916599842007911e-05,8.679467480773344e-05,0.00011048656555214364,0.0001471284318419871,0.00018285126760925142,0.00023689503652143747,0.00026512240257208235,0.00029687072971572526,0.0003467967644683035,0.000393703127503836,0.0004454672233015725,0.0005244203000140528,0.0006071688534301716,0.000688616441561081,0.0007411324714227459,0.0007983033312039675,0.0008570616073423712,0.0009294382448608112,0.0010120555082022758,0.0010880247195817069,0.0011469023503334326,0.001195014194963517,0.001233816379754488,0.001285007573408279,0.0013522400270925424,0.0014105447557003225,0.0014581672464157869,Germany
1.7966078247660592e-06,2.566582606808656e-06,3.529051084361902e-06,4.748177822596014e-06,5.539540793028682e-06,8.555275356028853e-06,1.0694094195036067e-05,1.4394250786518545e-05,2.29495261425474e-05,3.6252979321172263e-05,4.870090496419425e-05,4.870090496419425e-05,0.0001119030016568574,0.000136691912000951,0.0001667850930657825,0.00021264136897409714,0.0002512684372065674,0.0002975097005059034,0.0003841960280508657,0.0004365329250413722,0.0005427038922096903,0.0006152954036055951,0.0007514953872735745,0.000853067893938027,0.0010590361481344218,0.0012359378543087083,0.0014056103528071505,0.0015663639767469328,0.0017134077719286787,0.0018812194980371846,0.002051619194940889,0.0022268953987975306,0.0023968673319334334,0.0025494506679082083,0.002698504952798621,0.0028156694487994362,0.002923230648213109,0.003035882236463619,0.0031701572831764916,0.0032771410015036326,0.003385172741061887,Spain
0.0,0.0,2.2865629533539785e-08,2.2865629533539785e-08,2.2865629533539785e-08,2.2865629533539785e-08,2.2865629533539785e-08,2.2865629533539785e-08,2.2865629533539785e-08,2.2865629533539785e-08,2.2865629533539785e-08,2.2865629533539785e-08,6.859688860061936e-08,6.859688860061936e-08,6.859688860061936e-08,1.600594067347785e-07,3.20118813469557e-07,3.20118813469557e-07,3.6585007253663657e-07,6.631032564726538e-07,1.0746845880763698e-06,1.6691909559484043e-06,1.6691909559484043e-06,2.217966064753359e-06,3.315516282363269e-06,4.481663388573798e-06,7.088345155397334e-06,8.140164113940164e-06,1.0861174028431399e-05,1.2530364984379803e-05,1.4748331049133161e-05,1.815530984963059e-05,2.0510469691585188e-05,2.451195485995465e-05,2.801039617858624e-05,2.990824342987004e-05,3.0159765354738977e-05,3.342955037803517e-05,3.813987006194436e-05,4.3261771077457274e-05,5.0372981862388145e-05,Ukraine
7.538436603632773e-07,7.538436603632773e-07,1.5076873207265545e-06,1.5076873207265545e-06,2.261530981089832e-06,7.538436603632773e-06,7.538436603632773e-06,7.538436603632773e-06,7.538436603632773e-06,9.046123924359328e-06,1.2061498565812436e-05,1.2061498565812436e-05,5.95536491686989e-05,8.669202094177688e-05,0.00012890726592212041,0.00015453795037447183,0.00016961482358173737,0.00019449166437372553,0.00020127625731699504,0.00021333775588280746,0.00023067616007116284,0.0002457530332784284,0.0002653529684478736,0.0002781683106740493,0.00030455283878676404,0.0004055678892754432,0.0004334601047088844,0.00048622916093431386,0.0005118598453866652,0.0005389982171597433,0.0005616135269706416,0.0005872442114229929,0.0006467978605916919,0.0007244437576091094,0.0007832435631174451,0.0008269664954185152,0.0008352587756825112,0.0008661663657574056,0.0008933047375304836,0.0009098892980584757,0.0009483353247370028,Estonia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7133525245949614e-07,1.7133525245949614e-07,2.570028786892442e-07,8.566762622974807e-07,8.566762622974807e-07,9.423438885272287e-07,9.423438885272287e-07,1.0280115147569768e-06,1.0280115147569768e-06,1.285014393446221e-06,1.6276848983652132e-06,2.0560230295139536e-06,2.313025908203198e-06,2.484361160662694e-06,2.741364039351938e-06,3.683707927879167e-06,5.225725200014632e-06,6.339404341001357e-06,6.939077724609593e-06,8.309759744285563e-06,9.166436006583043e-06,9.851777016421028e-06,1.0537118026259013e-05,1.1308126662326744e-05,1.1907800045934981e-05,1.3449817318070446e-05,1.5677175600043897e-05,1.6619519488571126e-05,1.7990201508247092e-05,2.261625332465349e-05,2.2958923829572482e-05,Bolivia
0.0,0.0,0.0,0.0,0.0,3.032889809593358e-08,3.032889809593358e-08,1.819733885756015e-07,2.1230228667153505e-07,3.336178790552694e-07,3.336178790552694e-07,4.549334714390037e-07,8.492091466861402e-07,1.152498127645476e-06,1.304142618125144e-06,2.608285236250288e-06,3.548481077224229e-06,4.397690223910369e-06,7.096962154448458e-06,7.096962154448458e-06,9.644589594506878e-06,1.1009390008823889e-05,1.1979914747893763e-05,1.261682160790837e-05,1.4557871086048118e-05,1.7590760895641476e-05,1.9258850290917822e-05,2.035069062237143e-05,2.584022117773541e-05,2.88124531911369e-05,3.230027647216926e-05,4.0125132180920126e-05,4.288506190765008e-05,4.837459246301406e-05,5.295425607550003e-05,6.91802165568245e-05,7.76723080236859e-05,8.959156497538779e-05,0.0001316880755325436,0.0001594086883922269,0.00017884951207172033,Peru
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.445822237470525e-06,1.089164447494105e-05,1.089164447494105e-05,1.089164447494105e-05,1.089164447494105e-05,1.089164447494105e-05,1.089164447494105e-05,1.089164447494105e-05,1.089164447494105e-05,1.6337466712411573e-05,1.6337466712411573e-05,1.6337466712411573e-05,1.6337466712411573e-05,1.6337466712411573e-05,1.6337466712411573e-05,4.901240013723472e-05,4.901240013723472e-05,7.079568908711682e-05,7.079568908711682e-05,7.079568908711682e-05,7.079568908711682e-05,7.624151132458734e-05,7.624151132458734e-05,7.624151132458734e-05,7.624151132458734e-05,7.624151132458734e-05,7.624151132458734e-05,8.168733356205786e-05,Saint Lucia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3589208094558125e-06,2.3589208094558125e-06,9.43568323782325e-06,1.1008297110793793e-05,2.2016594221587585e-05,2.8307049713469752e-05,3.302489133238138e-05,3.7742732951293e-05,6.369086185530694e-05,7.391285202961546e-05,8.020330752149764e-05,8.413484220392398e-05,0.00010064728787011467,0.00011244189191739375,0.00012659541677412863,0.0001328858722660108,0.0001462530901862604,0.00015411615955111308,0.0001784916745821565,0.0001918588925024061,0.0002107302589780526,0.00021466179366047897,0.00024690037805637504,0.00025004560580231614,Mauritius
0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4789518396673446e-07,2.4789518396673446e-07,7.436855519002034e-07,7.436855519002034e-07,7.436855519002034e-07,1.4873711038004068e-06,2.9747422076008136e-06,5.701589231234893e-06,5.701589231234893e-06,7.436855519002034e-06,7.436855519002034e-06,1.2146864014369987e-05,1.6361082141804475e-05,1.9831614717338755e-05,2.330214729287304e-05,2.7020575052374055e-05,3.098689799584181e-05,3.693638241104343e-05,4.3877447562112e-05,4.933114160938015e-05,5.726378749631566e-05,6.519643338325116e-05,7.387276482208686e-05,8.750699994025726e-05,0.00010485966281792867,0.0001251870679032009,0.00014650605372434005,0.00018641717834298432,0.00021418143894725856,0.00023921885252789875,0.0002617773142688716,0.0002910289459769462,0.0003195368921331207,0.00035647327454416415,Moldova
